name,address
"Boulangerie Martin","15 Rue de la Paix, 75002 Paris"
"Restaurant Le Gourmet","42 Avenue des Champs-Élysées, 75008 Paris"
"Café des Arts","28 Rue Montmartre, 75001 Paris"
"Pharmacie Centrale","101 Boulevard Haussmann, 75008 Paris"
"Librairie Mollat","5 Rue de la Liberté, 33000 Bordeaux"
"Boutique Mode","18 Rue du Faubourg Saint-Honoré, 75008 Paris"
"Épicerie Bio","33 Rue de Rivoli, 75004 Paris"
"Fleuriste Rose","7 Place Vendôme, 75001 Paris"
"Coiffeur Élégance","25 Avenue Montaigne, 75008 Paris"
"Pressing Express","12 Rue du Bac, 75007 Paris"
